ISO3,Country,M49_Region,M49_Subregion,WB_Region,Global_North_South,EGDI,OSI,TII,HCI,Penetration_Pct,Penetration_Year,p,Broadband_per100,Broadband_Year,HiTech_Pct,HiTech_Year,I_pen,I_bb,I_ht,T_adj_EGDI,T_adj_OSI,Phi_EGDI,Phi_OSI,R_facade,I_egov,Signed_Div,I_health,I_education,I_income,HDI_Standard,Rank_Standard,Tier_I,Tier_II,Tier_III,Exclusion_Reason,I_bb_T2,I_digital_T2,HDIN_T2,Rank_T2,I_digital_A,HDIN_A,Rank_A,I_digital_B,HDIN_B,Rank_B,I_digital_C,HDIN_C,Rank_C,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
SOM,Somalia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.1468,0.2971,0.1432,0.0,26.12010002,2023,0.2612010002,0.723,2023,,,0.2612010002,,,0.03834430682936,0.0776028171594199,0.10845569317064,0.2194971828405799,3.828469260203086,0.1538999999999999,0.1538999999999999,0.5555,0.2758,0.3583,0.38,193.0,1,1,0,HiTech_Pct missing or non-positive,0.0139736877199696,0.0519193109562883,0.2310540116713275,174.0,,,,,,,,,,Somalia,,0.381108997057396,,2014,2026-08-20
ITA,Italy,Europe,Southern Europe,Europe & Central Asia,North,0.8356,0.7624,0.9017,0.8426,87.0278292,2023,0.870278292,31.8411,2023,9.9837,2023.0,0.870278292,0.6154,0.156,0.7272045407951999,0.6635001698208,0.1083954592048,0.0988998301792,1.1490577315238837,0.1392999999999999,-0.1392999999999999,0.9855,0.8207,0.9204,0.906,30.0,1,1,1,,0.6154046861138652,0.7302840979267443,0.8586721533153162,34.0,0.4965,0.7797,34.0,0.4782,0.7724,35.0,0.5171,0.7877,34.0,Italy,0.341045992983288,0.957753255144847,,2024,2026-08-20
IRN,Iran (Islamic Republic of),Asia,Southern Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.6564,0.3773,0.8987,0.6932,83.71050262,2023,0.8371050262,12.0206,2023,0.814,2022.0,0.8371050262,0.2323,0.0127,0.54947573919768,0.31583972638526,0.1069242608023199,0.0614602736147399,1.1945932334673155,0.5214000000000001,-0.5214000000000001,0.8393,0.7503,0.7546,0.78,78.0,1,1,1,,0.2323265706869526,0.4745432327364349,0.6891062497884635,87.0,0.192,0.5496,97.0,0.1597,0.5249,102.0,0.2008,0.5558,99.0,"Iran, Islamic Rep.",0.437211325341429,0.859849154527033,,2024,2026-08-20
BIH,Bosnia and Herzegovina,Europe,Southern Europe,Europe & Central Asia,North,0.6329,0.5003,0.7763,0.6222,83.3771539,2023,0.833771539,28.4401,2023,4.9671,2023.0,0.833771539,0.5497,0.0776,0.5276940070331,0.4171359009617,0.1052059929669,0.0831640990383,1.1993693154834348,0.276,-0.276,0.8507,0.72,0.7719,0.779,80.0,1,1,1,,0.5496723044601769,0.6230329676615157,0.7367077685746483,71.0,0.3702,0.6468,65.0,0.3415,0.6339,66.0,0.4015,0.6601,64.0,Bosnia and Herzegovina,0.253704570639903,0.620701862210389,0.34317362964855,2024,2026-08-20
LTU,Lithuania,Europe,Northern Europe,Europe & Central Asia,North,0.911,0.8839,0.9631,0.8861,88.50287484,2023,0.8850287484,27.9638,2023,14.4029,2023.0,0.8850287484,0.5405,0.2251,0.8062611897924,0.78227691071076,0.1047388102076,0.1016230892892399,1.129906798855801,0.0791999999999999,-0.0791999999999999,0.8353,0.9055,0.8978,0.879,37.0,1,1,1,,0.5404666786496353,0.7278926805312198,0.83848340642887,36.0,0.5428,0.7792,35.0,0.5317,0.7752,34.0,0.5588,0.7849,35.0,Lithuania,0.350788503523523,0.907614789028987,,2024,2026-08-20
MDV,Maldives,Asia,Southern Asia,South Asia,South,0.6745,0.622,0.7886,0.613,84.55290222,2023,0.8455290222,18.6293,2023,0.1895,2023.0,0.8455290222,0.3601,0.003,0.5703093254739,0.5259190518084,0.1041906745260999,0.0960809481915999,1.182691514713568,0.1665999999999999,-0.1665999999999999,0.936,0.597,0.7914,0.762,87.0,1,1,1,,0.3600553535845504,0.557873957496163,0.7047670292715514,82.0,0.1506,0.508,104.0,0.1439,0.5022,104.0,0.1631,0.5182,104.0,Maldives,0.269877280128485,0.678283620726106,,2017,2026-08-20
DJI,Djibouti,Africa,Sub-Saharan Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.2911,0.2092,0.384,0.28,64.75869751,2023,0.6475869751000001,1.4721,2023,3.2755,2023.0,0.6475869751000001,0.0285,0.0512,0.18851256845161,0.13547519519092,0.1025874315483899,0.0737248048090799,1.5441941213310852,0.1748,-0.1748,0.6594,0.3527,0.5871,0.515,171.0,1,1,1,,0.0284518197684194,0.1514430990694312,0.3792093113823016,145.0,0.1155,0.3544,129.0,0.1101,0.3501,128.0,0.1535,0.3805,128.0,Djibouti,,,,2011,2026-08-20
SVK,Slovakia,Europe,Eastern Europe,Europe & Central Asia,North,0.8021,0.7097,0.8985,0.7982,87.2131343,2023,0.872131343,33.1726,2023,9.7185,2023.0,0.872131343,0.6411,0.1519,0.6995365502203,0.6189516141271,0.1025634497797,0.0907483858729,1.1466162843777077,0.1887999999999999,-0.1887999999999999,0.8512,0.8425,0.8721,0.855,45.0,1,1,1,,0.6411390778139199,0.7313324622890395,0.8223764507843891,43.0,0.4937,0.7454,42.0,0.4686,0.7358,44.0,0.515,0.7534,41.0,Slovak Republic,0.495451056125655,0.945502543801981,,2024,2026-08-20
LBN,Lebanon,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.5449,0.4489,0.6425,0.5433,81.7059021,2023,0.817059021,7.2917,2022,4.3024,2023.0,0.817059021,0.1409,0.0672,0.4452154605429,0.3667777945269,0.0996845394570999,0.0821222054730999,1.2239017920346784,0.1935999999999999,-0.1935999999999999,0.8372,0.6215,0.7271,0.723,109.0,1,1,1,,0.1409293758612758,0.3714853844083692,0.6122820917915317,108.0,0.2423,0.5503,96.0,0.2296,0.5429,97.0,0.2735,0.5672,95.0,Lebanon,0.0702857228938013,0.202531621585691,0.0636457539081156,2024,2026-08-20
LBY,Libya,Africa,Northern Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.5466,0.0808,0.9639,0.5952,82.10469818,2023,0.8210469818,4.5184,2022,,,0.8210469818,,,0.44878428025188,0.06634059612944,0.0978157197481199,0.0144594038705599,1.2179570988832784,0.8831,-0.8831,0.8023,0.6475,0.7985,0.746,92.0,1,1,0,HiTech_Pct missing or non-positive,0.0873287836706925,0.3180687622500083,0.602688807200717,111.0,,,,,,,,,,Libya,0.145743571459498,0.23473186551565,,2024,2026-08-20
DOM,Dominican Republic,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.7013,0.6405,0.7444,0.7189,86.12689972,2023,0.8612689971999999,11.1346,2023,6.0309,2023.0,0.8612689971999999,0.2152,0.0943,0.60400794773636,0.5516427927065999,0.09729205226364,0.0888572072934,1.1610774371897945,0.1038999999999999,-0.1038999999999999,0.8334,0.6816,0.7898,0.766,82.0,1,1,1,,0.215202521835095,0.4819584599413525,0.6819106194634443,89.0,0.3205,0.6158,76.0,0.3118,0.6116,74.0,0.3459,0.6277,75.0,Dominican Republic,0.23764184638322,0.525255647527781,0.307077314686613,2024,2026-08-20
ARG,Argentina,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.8573,0.7965,0.8425,0.933,89.22897166,2023,0.8922897166,25.3581,2023,5.4496,2023.0,0.8922897166,0.4901,0.0852,0.76495997404118,0.7107087592719,0.0923400259588199,0.0857912407281,1.120712232132879,0.046,-0.046,0.8625,0.8715,0.8151,0.849,48.0,1,1,1,,0.4901053534879136,0.6941894598128768,0.8075675337818397,46.0,0.4109,0.7083,52.0,0.406,0.7062,51.0,0.428,0.7156,52.0,Argentina,0.230734112897378,0.722127352742009,0.383135359690346,2024,2026-08-20
UZB,Uzbekistan,Asia,Central Asia,Europe & Central Asia,South,0.7999,0.7648,0.8769,0.758,89.01361047,2023,0.8901361047,30.2699,2023,2.8224,2023.0,0.8901361047,0.585,0.0441,0.71201987014953,0.6807760928745601,0.0878801298504699,0.0840239071254399,1.1234237042177129,0.1120999999999999,-0.1120999999999999,0.795,0.7302,0.663,0.727,106.0,1,1,1,,0.5850375240867334,0.7184183515583754,0.7251451987507364,76.0,0.3576,0.6091,80.0,0.3472,0.6046,79.0,0.3748,0.6163,80.0,Uzbekistan,0.320288699356739,0.498820427695462,0.292925140722432,2024,2026-08-20
THA,Thailand,Asia,South-eastern Asia,East Asia & Pacific,South,0.8351,0.7611,0.941,0.8032,89.53525238,2023,0.8953525238000001,14.5089,2023,26.0506,2023.0,0.8953525238000001,0.2804,0.4072,0.74770889262538,0.6814528058641801,0.0873911073746199,0.0796471941358199,1.1168785181459715,0.1798999999999999,-0.1798999999999999,0.9182,0.7273,0.7748,0.803,66.0,1,1,1,,0.2804188627389587,0.5725911226761581,0.7377704810036483,70.0,0.5258,0.7222,48.0,0.5004,0.7133,47.0,0.543,0.728,49.0,Thailand,0.417666296550102,0.827508130053225,0.562889498645891,2024,2026-08-20
SVN,Slovenia,Europe,Southern Europe,Europe & Central Asia,North,0.8759,0.864,0.9107,0.853,90.37794678,2023,0.9037794678,31.8815,2023,8.2035,2023.0,0.9037794678,0.6162,0.1282,0.79162043584602,0.7808654601792,0.0842795641539799,0.0831345398207999,1.1064646140216283,0.0466999999999999,-0.0466999999999999,0.9559,0.9129,0.9109,0.926,22.0,1,1,1,,0.6161855118177197,0.7610800128315075,0.8819301136172663,28.0,0.4876,0.789,32.0,0.4818,0.7867,30.0,0.505,0.796,30.0,Slovenia,0.56625170780752,0.970184086855026,,2024,2026-08-20
AZE,Azerbaijan,Asia,Western Asia,Europe & Central Asia,South,0.7607,0.7386,0.8203,0.7233,89.0,2023,0.89,20.8825,2023,4.1722,2023.0,0.89,0.4036,0.0652,0.677023,0.657354,0.083677,0.081246,1.1235955056179776,0.0817,-0.0817,0.8229,0.7049,0.7571,0.76,89.0,1,1,1,,0.403603781206453,0.624189154847438,0.7235790921728498,78.0,0.3549,0.6283,70.0,0.3474,0.625,68.0,0.3763,0.6376,73.0,Azerbaijan,0.32290111206047,0.515916421610172,0.265856593137195,2024,2026-08-20
IRQ,Iraq,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.4572,0.1876,0.6874,0.4967,81.80889893,2023,0.8180889893,17.2313,2023,,,0.8180889893,,,0.37403028590796,0.15347349439268,0.08316971409204,0.03412650560732,1.222360908262135,0.4998,-0.4998,0.7898,0.5666,0.6813,0.673,128.0,1,1,0,HiTech_Pct missing or non-positive,0.333035691852161,0.4670887051155246,0.6143033214821702,107.0,,,,,,,,,,Iraq,0.13145779701099,0.249791766774297,0.108397480746782,2024,2026-08-20
MNE,Montenegro,Europe,Southern Europe,Europe & Central Asia,North,0.7211,0.5214,0.9229,0.719,88.5515976,2023,0.885515976,32.0155,2023,7.9952,2023.0,0.885515976,0.6188,0.125,0.6385455702935999,0.4617080298864,0.0825544297064,0.0596919701136,1.129285102813323,0.4015000000000001,-0.4015000000000001,0.8745,0.8396,0.8182,0.844,50.0,1,1,1,,0.6187753792512963,0.7046505157406678,0.8066151472213181,47.0,0.4573,0.724,47.0,0.4022,0.7011,52.0,0.4737,0.7304,48.0,Montenegro,0.258589614834386,0.643412222623583,0.314687184814828,2024,2026-08-20
ROU,Romania,Europe,Eastern Europe,Europe & Central Asia,North,0.7636,0.6548,0.8922,0.7439,89.20335498,2023,0.8920335498,34.6706,2023,12.6747,2023.0,0.8920335498,0.6701,0.1981,0.68115681862728,0.5841035684090401,0.0824431813727199,0.0706964315909599,1.1210340689811575,0.2373999999999999,-0.2373999999999999,0.8326,0.7817,0.8696,0.827,53.0,1,1,1,,0.6700914764370381,0.7411750595853869,0.8047837740998024,48.0,0.5329,0.7411,44.0,0.498,0.7286,45.0,0.5558,0.7489,43.0,Romania,0.311141764289456,0.636113685894941,0.569535751984035,2024,2026-08-20
CHN,China,Asia,Eastern Asia,East Asia & Pacific,South,0.8718,0.9258,0.8995,0.7902,90.6,2023,0.906,44.7289,2023,26.5682,2023.0,0.906,0.8645,0.4153,0.7898508,0.8387747999999999,0.0819492,0.0870252,1.1037527593818983,0.0262999999999999,0.0262999999999999,0.9013,0.693,0.7846,0.788,75.0,1,1,1,,0.8644919511172185,0.8520754868665124,0.8038633807181281,49.0,0.7119,0.7686,36.0,0.7072,0.7673,36.0,0.739,0.7758,36.0,China,0.108244298011336,0.887201133472321,,2024,2026-08-20
URY,Uruguay,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.9006,0.8832,0.9437,0.8749,90.92590332,2023,0.9092590332,32.4032,2023,10.7072,2023.0,0.9092590332,0.6263,0.1674,0.8188786852999199,0.80305757812224,0.0817213147000799,0.08014242187776,1.0997966074427117,0.0605,-0.0605,0.8923,0.7839,0.8162,0.83,52.0,1,1,1,,0.6262686001766522,0.7754538257969998,0.8157010525569562,45.0,0.5285,0.7412,43.0,0.5204,0.7383,43.0,0.5436,0.7464,44.0,Uruguay,0.251615654670835,0.679852440184516,,2024,2026-08-20
CAF,Central African Republic,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.0947,0.1128,0.0,0.1713,13.8416996,2023,0.138416996,0.0161,2022,1.8786,2023.0,0.138416996,0.0003,0.0294,0.0131080895212,0.0156134371488,0.0815919104788,0.0971865628511999,7.224546326666415,0.1128,0.1128,0.5304,0.3342,0.3266,0.387,191.0,1,1,1,,0.0003111706394073,0.0082649927491429,0.1478996528302345,182.0,0.0113,0.1601,158.0,0.011,0.1589,158.0,0.0262,0.1974,158.0,Central African Republic,0.0218952023151999,0.0925720698878113,,2017,2026-08-20
MKD,North Macedonia,Europe,Southern Europe,Europe & Central Asia,North,0.707,0.6642,0.7546,0.7023,88.5,2023,0.885,29.1772,2023,5.2297,2023.0,0.885,0.5639,0.0817,0.625695,0.587817,0.0813049999999999,0.0763829999999999,1.1299435028248588,0.0904,-0.0904,0.829,0.7022,0.7703,0.765,83.0,1,1,1,,0.5639185080817392,0.678433734355358,0.7426696425942112,68.0,0.3997,0.6507,63.0,0.3904,0.6468,63.0,0.4295,0.6624,62.0,North Macedonia,0.305755412387737,0.751870818534476,0.501599819602522,2024,2026-08-20
CYP,Cyprus,Asia,Western Asia,Europe & Central Asia,North,0.8619,0.8217,0.8941,0.8698,91.22110357,2023,0.9122110357,36.9006,2023,18.742,2023.0,0.9122110357,0.7132,0.2929,0.78623469166983,0.7495638080346899,0.07566530833017,0.07213619196531,1.096237560021003,0.0724,-0.0724,0.9521,0.8659,0.9056,0.907,29.0,1,1,1,,0.7131915091002916,0.7997444401423859,0.8790417190473888,29.0,0.6222,0.8256,21.0,0.6106,0.8217,21.0,0.6437,0.8326,21.0,Cyprus,0.407706370136582,0.871941044774009,,2024,2026-08-20
DEU,Germany,Europe,Western Europe,Europe & Central Asia,North,0.9382,0.9238,0.9236,0.9672,92.4763763,2023,0.924763763,45.3805,2023,17.7818,2023.0,0.924763763,0.8771,0.2779,0.8676133624466,0.8542967642593999,0.0705866375534,0.0695032357406,1.0813572503705469,0.0001999999999999,0.0001999999999999,0.9383,0.957,0.9541,0.95,7.0,1,1,1,,0.8770856646972077,0.889473505014351,0.9343189159341416,7.0,0.665,0.8688,12.0,0.665,0.8688,12.0,0.681,0.874,12.0,Germany,0.311846778510325,0.994807324065067,,2024,2026-08-20
MLT,Malta,Europe,Southern Europe,"Middle East, North Africa, Afghanistan & Pakistan",North,0.8886,0.8749,0.9747,0.8162,92.07266941,2023,0.9207266941,44.2825,2023,43.2693,2023.0,0.9207266941,0.8559,0.6763,0.81815774037726,0.8055437846680901,0.0704422596227399,0.0693562153319099,1.0860986288417418,0.0998,-0.0998,0.9801,0.8476,0.921,0.915,25.0,1,1,1,,0.8558642136370049,0.8638882131250653,0.9016637896672844,20.0,0.8126,0.888,8.0,0.7915,0.8822,9.0,0.8329,0.8935,7.0,Malta,0.445730194159327,0.907323634886824,,2024,2026-08-20
JAM,Jamaica,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.6678,0.5677,0.7296,0.706,89.47304282,2023,0.8947304282,15.7852,2023,2.647,2023.0,0.8947304282,0.3051,0.0414,0.5975009799519599,0.50793846408914,0.0702990200480399,0.0597615359108599,1.1176550707141804,0.1619,-0.1619,0.7789,0.6544,0.691,0.706,115.0,1,1,1,,0.3050863836753311,0.5463671142950963,0.662326144034824,92.0,0.2866,0.5637,90.0,0.2742,0.5575,90.0,0.3083,0.5741,90.0,Jamaica,0.151726243678663,0.496684523167011,,2021,2026-08-20
LVA,Latvia,Europe,Northern Europe,Europe & Central Asia,North,0.8852,0.8092,0.966,0.8805,92.18791291,2023,0.9218791291,25.9948,2023,18.5544,2023.0,0.9218791291,0.5024,0.29,0.8160474050793199,0.74598459126772,0.06915259492068,0.06321540873228,1.0847409041316154,0.1567999999999999,-0.1567999999999999,0.8604,0.9043,0.8717,0.879,37.0,1,1,1,,0.5024110892711842,0.723018698782673,0.8368206274807553,38.0,0.5754,0.7904,31.0,0.5514,0.782,31.0,0.5869,0.7943,31.0,Latvia,0.633553382413925,0.953466551434055,,2024,2026-08-20
HUN,Hungary,Europe,Eastern Europe,Europe & Central Asia,North,0.8043,0.7144,0.8282,0.8703,91.4500713,2023,0.914500713,36.7902,2023,18.8625,2023.0,0.914500713,0.7111,0.2948,0.7355329234659,0.6533193093672001,0.0687670765340999,0.0610806906327999,1.0934928598573983,0.1138,-0.1138,0.8455,0.827,0.8814,0.851,47.0,1,1,1,,0.711057767572927,0.7820424906349324,0.8332122175391394,39.0,0.6128,0.7839,33.0,0.5946,0.778,32.0,0.6388,0.7921,32.0,Hungary,0.372833529011182,0.8637168774235,,2024,2026-08-20
EST,Estonia,Europe,Northern Europe,Europe & Central Asia,North,0.9727,0.9954,0.9731,0.9497,93.18342241,2023,0.9318342241,35.254,2023,16.5812,2023.0,0.9318342241,0.6814,0.2592,0.90639514978207,0.92754778666914,0.0663048502179299,0.0678522133308599,1.0731522562029068,0.0222999999999999,0.0222999999999999,0.9101,0.8945,0.8939,0.899,31.0,1,1,1,,0.6813670634575503,0.8317876262088107,0.8820490021667878,27.0,0.6214,0.8201,26.0,0.618,0.8189,22.0,0.6306,0.823,25.0,Estonia,0.565418816968003,0.986514070488219,,2024,2026-08-20
RUS,Russian Federation,Europe,Eastern Europe,Europe & Central Asia,North,0.8533,0.7766,0.9512,0.8319,92.24496346,2023,0.9224496346,25.8239,2023,9.7298,2021.0,0.9224496346,0.4991,0.1521,0.7871262732041799,0.7163743862303599,0.06617372679582,0.06022561376964,1.084070026688913,0.1746000000000001,-0.1746000000000001,0.771,0.8488,0.8456,0.821,56.0,1,1,1,,0.4991080419249286,0.7129524183647454,0.792540231528703,52.0,0.4845,0.7196,50.0,0.4618,0.711,48.0,0.4964,0.724,51.0,Russian Federation,0.502447836846352,0.874150459442505,,2024,2026-08-20
KGZ,Kyrgyzstan,Asia,Central Asia,Europe & Central Asia,South,0.7316,0.6072,0.8815,0.7061,91.04440308,2023,0.9104440308,6.4465,2023,16.3335,2023.0,0.9104440308,0.1246,0.2553,0.66608085293328,0.5528216155017599,0.06551914706672,0.05437838449824,1.0983651560890657,0.2743,-0.2743,0.7767,0.7597,0.5842,0.701,117.0,1,1,1,,0.1245938836608356,0.4227584613454435,0.6178560778629651,105.0,0.3727,0.5987,82.0,0.344,0.5868,82.0,0.3888,0.6051,84.0,Kyrgyz Republic,0.273236523791838,0.674604547389086,0.356883616654383,2024,2026-08-20
BTN,Bhutan,Asia,Southern Asia,South Asia,South,0.6511,0.5886,0.817,0.5478,90.02140045,2023,0.9002140045,1.3188,2023,0.0107,2023.0,0.9002140045,0.0255,0.0002,0.58612933832995,0.5298659630487,0.06497066167005,0.0587340369513,1.1108469708327005,0.2283999999999999,-0.2283999999999999,0.8035,0.5574,0.7048,0.681,125.0,1,1,1,,0.0254889341149321,0.2378101024234081,0.5234343990666113,126.0,0.0387,0.3325,134.0,0.0363,0.3272,133.0,0.0415,0.3383,139.0,Bhutan,,0.172252888257183,,2014,2026-08-20
KAZ,Kazakhstan,Asia,Central Asia,Europe & Central Asia,South,0.9009,0.939,0.9235,0.8403,92.87846096,2023,0.9287846096,14.3457,2023,34.4293,2023.0,0.9287846096,0.2773,0.5381,0.83674205478864,0.8721287484143999,0.06415794521136,0.0668712515856,1.0766758941351002,0.0154999999999999,0.0154999999999999,0.7614,0.826,0.8187,0.802,67.0,1,1,1,,0.2772646361332892,0.5995154266499437,0.7453830595490649,65.0,0.5835,0.7404,45.0,0.5813,0.7396,42.0,0.6005,0.7457,45.0,Kazakhstan,0.282613172320224,0.850222245523327,0.56177586317652,2024,2026-08-20
BLR,Belarus,Europe,Eastern Europe,Europe & Central Asia,North,0.7445,0.576,0.9156,0.7419,91.51249979,2023,0.9151249979,35.0932,2023,6.0158,2021.0,0.9151249979,0.6783,0.094,0.6813105609365501,0.5271119987903999,0.06318943906345,0.0488880012095999,1.0927468950086257,0.3396,-0.3396,0.8192,0.7964,0.788,0.801,69.0,1,1,1,,0.6782592225372583,0.7505974463075997,0.7881586091152097,53.0,0.4466,0.6922,57.0,0.4026,0.6745,57.0,0.4609,0.6977,57.0,Belarus,0.428600068728771,0.786525245743611,,2017,2026-08-20
FIN,Finland,Europe,Northern Europe,Europe & Central Asia,North,0.9575,0.9097,0.9791,0.9836,93.51385075,2023,0.9351385075,35.3318,2023,9.714,2023.0,0.9351385075,0.6829,0.1518,0.8953951209312501,0.85069550027275,0.0621048790687499,0.0590044997272499,1.0693603054304766,0.0694,-0.0694,0.9592,0.931,0.9373,0.942,12.0,1,1,1,,0.6828707327585373,0.829996742761186,0.9129636032413714,16.0,0.5428,0.821,25.0,0.5331,0.8173,25.0,0.5496,0.8236,24.0,Finland,0.54289995159263,0.984739467234647,,2024,2026-08-20
NZL,New Zealand,Oceania,Australia and New Zealand,East Asia & Pacific,North,0.9265,0.9453,0.8728,0.9615,93.32610321,2023,0.9332610321,37.8531,2023,12.6495,2023.0,0.9332610321,0.7316,0.1977,0.86466634624065,0.88221165364413,0.06183365375935,0.06308834635587,1.071511576723423,0.0725,0.0725,0.9693,0.9315,0.9183,0.939,16.0,1,1,1,,0.731600827984484,0.8388969696811855,0.9132371509028736,15.0,0.5845,0.8344,19.0,0.5736,0.8304,19.0,0.5951,0.8381,19.0,New Zealand,0.515830912235397,0.97598536425928,,2024,2026-08-20
MAR,Morocco,Africa,Northern Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.6841,0.5618,0.8827,0.6078,91.0,2023,0.91,7.0218,2023,5.4307,2023.0,0.91,0.1357,0.0849,0.6225310000000001,0.511238,0.0615689999999999,0.0505619999999999,1.0989010989010988,0.3209000000000001,-0.3209000000000001,0.8457,0.6071,0.6611,0.698,120.0,1,1,1,,0.1357129189931987,0.4252142942333613,0.6163648928672965,106.0,0.2842,0.5573,93.0,0.258,0.544,94.0,0.2985,0.5642,96.0,Morocco,0.212235059428463,0.319918303462495,0.143145029693211,2024,2026-08-20
USA,United States of America,Americas,Northern America,North America,North,0.9195,0.9136,0.9605,0.8842,93.52559662,2023,0.9352559662,38.0939,2023,21.846,2023.0,0.9352559662,0.7363,0.3415,0.8599678609209,0.85444985072032,0.0595321390790999,0.0591501492796799,1.069226004580392,0.0469,-0.0469,0.8954,0.9084,0.9797,0.927,20.0,1,1,1,,0.736254858417359,0.8397440989093011,0.9044479340275056,19.0,0.6706,0.855,15.0,0.6626,0.8524,14.0,0.6849,0.8595,15.0,United States,0.413640826459753,0.929663801012284,,2024,2026-08-20
SGP,Singapore,Asia,South-eastern Asia,East Asia & Pacific,North,0.9691,0.9831,0.9881,0.9362,94.28518987,2023,0.9428518987,27.4344,2023,56.1384,2023.0,0.9428518987,0.5302,0.8775,0.91371777503017,0.92691770161197,0.05538222496983,0.05618229838803,1.0606119597137107,0.005,-0.005,0.9867,0.867,1.0,0.949,9.0,1,1,1,,0.5302347695501168,0.7701486977667314,0.900937580291848,21.0,0.7957,0.9083,3.0,0.7947,0.908,2.0,0.8074,0.9117,3.0,Singapore,0.247226652731382,0.94838043412618,,2024,2026-08-20
JOR,Jordan,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.6849,0.7591,0.6499,0.6458,92.53443944,2023,0.9253443944,7.0375,2023,2.0842,2023.0,0.9253443944,0.136,0.0326,0.63376837572456,0.70242892978904,0.0511316242754399,0.0566710702109599,1.0806787246476024,0.1091999999999999,0.1091999999999999,0.8341,0.699,0.6846,0.736,99.0,1,1,1,,0.1360163586850431,0.4304688225322335,0.6438259443487427,99.0,0.2258,0.5479,99.0,0.2193,0.544,96.0,0.2418,0.5574,98.0,Jordan,0.174295856606598,0.382264798177564,0.137613519237577,2024,2026-08-20
CAN,Canada,Americas,Northern America,North America,North,0.8452,0.8552,0.8078,0.8725,94.14530182,2023,0.9414530182,42.5242,2023,16.3718,2023.0,0.9414530182,0.8219,0.2559,0.79571609098264,0.80513062116464,0.0494839090173599,0.0500693788353599,1.0621878953789303,0.0474,0.0474,0.9669,0.9056,0.934,0.935,18.0,1,1,1,,0.8218809008873194,0.8507237557400213,0.9132997791871724,14.0,0.63,0.8472,17.0,0.6224,0.8447,16.0,0.6521,0.8546,18.0,Canada,0.555241596862892,0.983481469545198,,2024,2026-08-20
CHL,Chile,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.8827,0.8612,0.9455,0.8413,94.45742345,2023,0.9445742345,22.9954,2023,10.7196,2023.0,0.9445742345,0.4444,0.1676,0.8337756767931499,0.8134673307513999,0.0489243232068501,0.0477326692486001,1.0586780408311045,0.0843,-0.0843,0.9157,0.8362,0.8306,0.86,44.0,1,1,1,,0.4444405789706629,0.7047466288137251,0.8182237434271677,44.0,0.4921,0.748,41.0,0.4814,0.7439,41.0,0.5036,0.7523,42.0,Chile,0.509534741247553,0.842870208794319,,2024,2026-08-20
BEL,Belgium,Europe,Western Europe,Europe & Central Asia,North,0.8121,0.7224,0.8698,0.8442,94.62625074,2023,0.9462625074,43.7026,2023,18.6668,2023.0,0.9462625074,0.8447,0.2918,0.7684597822595401,0.6835800353457601,0.0436402177404599,0.0388199646542399,1.0567892019178189,0.1473999999999999,-0.1473999999999999,0.9584,0.9176,0.9494,0.942,12.0,1,1,1,,0.8446562724076682,0.850036542083273,0.917850097345666,13.0,0.6506,0.8585,14.0,0.6252,0.85,15.0,0.6712,0.8652,14.0,Belgium,0.506537824395341,0.97414604049026,,2024,2026-08-20
GBR,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,Europe & Central Asia,North,0.9577,0.9535,0.9747,0.945,95.44719696,2023,0.9544719696,41.4368,2023,28.8917,2023.0,0.9544719696,0.8009,0.4516,0.91409780528592,0.9100890230136,0.0436021947140799,0.0434109769863999,1.0476997039725324,0.0211999999999999,-0.0211999999999999,0.9562,0.9367,0.9282,0.94,15.0,1,1,1,,0.8008643199375339,0.8873703842289343,0.9267742069880038,10.0,0.7495,0.8885,7.0,0.7455,0.8873,7.0,0.7594,0.8914,8.0,United Kingdom,0.540514970834253,0.991693969813959,,2024,2026-08-20
